Deep Purple,hardlovingman.mid
Deep Purple,thunderwizard.mid
Deep Purple,youcantdoitright.mid
Deep Purple,neverbefore.mid
Deep Purple,ratbatblue.mid
Deep Purple,ladydoubledealer.mid
Deep Purple,perfectstrangers.mid
Deep Purple,wastedsunsets.mid
Deep Purple,april.mid
Deep Purple,highwaystar.mid
Deep Purple,meanstreak.mid
Deep Purple,imalone.mid
Deep Purple,houseofpain.mid
Deep Purple,badattitude.mid
Deep Purple,nobodyshome.mid
Deep Purple,unwrittenlaw.mid
Deep Purple,jamstew(inrock25thanniversary).mid
Deep Purple,demonseye.mid
Deep Purple,contactlost.mid
Deep Purple,agipsyskiss.mid
Deep Purple,livingwreck.mid
Deep Purple,fools.mid
Deep Purple,soldieroffortune.mid
Deep Purple,fireball.mid
Deep Purple,mistreated.mid
Deep Purple,whenablindmancries.mid
Deep Purple,lalena.mid
Deep Purple,burn.mid
Deep Purple,smokeonthewater.mid
Deep Purple,cascade.mid
Deep Purple,laydownstaydown.mid
Deep Purple,blind.mid
Deep Purple,callofthewild.mid
Deep Purple,blindman.mid
Deep Purple,bloodsucker.mid
Deep Purple,hardlovinwoman.mid
Deep Purple,noonecame.mid
Deep Purple,anyonesdaughter.mid
Deep Purple,cascadesimnotyourlover.mid
Deep Purple,vavoomtedthemechanic.mid
Deep Purple,hungrydaze.mid
Deep Purple,laydown.mid
Deep Purple,marylong.mid
Deep Purple,hallelujah.mid
Deep Purple,gypsyskiss.mid
Deep Purple,underthegun.mid
Deep Purple,nonono.mid
Deep Purple,strangeways.mid
Deep Purple,black&white.mid
Deep Purple,neveraword.mid
Deep Purple,gettintighter.mid
Deep Purple,cutrunsdeep.mid
Deep Purple,haunted.mid
Deep Purple,sometimesifeellikescreaming.mid
Deep Purple,sailaway.mid
Deep Purple,speedking.mid
Deep Purple,whatsgoingonhere.mid
Deep Purple,thegypsy.mid
Deep Purple,wringthatneck.mid
Deep Purple,theaftermath.mid
Deep Purple,smoothdancer.mid
Deep Purple,anya.mid
Deep Purple,thebattlerageson.mid
Deep Purple,stormbringer.mid
